,power.de.price.day_ahead.euromwh.h.obs.cet.epex,power.prod.wind.de.mw.h.fcst.ecens.p10,power.prod.wind.de.mw.h.fcst.ecens.p50,power.prod.wind.de.mw.h.fcst.ecens.p90,power.prod.solar.de.mw.h.fcst.ecens.p10,power.prod.solar.de.mw.h.fcst.ecens.p50,power.prod.solar.de.mw.h.fcst.ecens.p90,power.de.avail.aggr.lignite.mw.h.obs.cet.3mv,power.de.avail.aggr.nuclear.mw.h.obs.cet.3mv,power.de.avail.aggr.coal.mw.h.obs.cet.3mv
2022-03-08 07:00:00+00:00,650.0,6473.692,7035.667,7490.347,9431.0,9724.0,9841.0,14699.0,4056.0,8938.7
2022-03-08 08:00:00+00:00,541.51,5723.564,6469.168,7142.25,15936.0,16404.0,16592.0,14874.0,4056.0,8833.1
2022-03-08 09:00:00+00:00,353.31,5134.416,6084.762,6893.825,21346.0,21632.0,21763.0,13824.0,4056.0,8833.1
2022-03-08 10:00:00+00:00,333.83,5166.714,6338.218,7314.897,24762.0,25090.0,25240.0,13824.0,4056.0,9038.1
2022-03-08 11:00:00+00:00,316.52,5254.865,6594.352,8013.801,26257.0,26597.0,26756.0,13824.0,4056.0,9038.1
2022-03-08 12:00:00+00:00,294.77,5411.338,6243.365,7247.04,26304.0,26378.0,26423.0,13798.0,4056.0,9038.1
2022-03-08 13:00:00+00:00,310.6,6240.601,6924.24,7676.816,23130.0,23182.0,23223.0,13798.0,4056.0,9038.1
2022-03-08 14:00:00+00:00,366.99,6636.377,7675.326,8765.067,17435.0,17473.0,17504.0,13812.0,4056.0,8828.1
2022-03-08 15:00:00+00:00,514.31,6994.958,8475.19,10321.073,10240.0,10266.0,10291.0,13839.0,4056.0,8828.1
2022-03-08 16:00:00+00:00,603.08,9235.482,10274.512,11419.287,3237.0,3243.0,3252.0,14738.0,4056.0,8867.1
2022-03-08 17:00:00+00:00,674.93,11523.82,12143.342,12943.236,59.0,59.0,59.0,14884.0,4056.0,8787.1
2022-03-08 18:00:00+00:00,700.0,13484.667,15351.456,16403.522,0.0,0.0,0.0,14884.0,4056.0,8887.1
2022-03-08 19:00:00+00:00,619.92,13586.636,15239.125,16081.359,0.0,0.0,0.0,14702.0,4056.0,8887.1
2022-03-08 20:00:00+00:00,542.9,14122.941,15294.262,16109.98,0.0,0.0,0.0,14854.0,4056.0,8887.1
2022-03-08 21:00:00+00:00,492.05,14283.201,15327.15,16153.785,0.0,0.0,0.0,14949.0,4056.0,8887.1
2022-03-08 22:00:00+00:00,399.73,13264.16,14151.823,15076.105,0.0,0.0,0.0,15044.0,4056.0,8993.1
2022-03-08 23:00:00+00:00,430.07,12381.707,13230.725,14126.889,0.0,0.0,0.0,15633.0,4056.0,8993.1
2022-03-09 00:00:00+00:00,408.91,11509.794,12131.281,13090.579,0.0,0.0,0.0,15633.0,4056.0,8993.1
2022-03-09 01:00:00+00:00,418.38,10226.478,10885.942,11627.442,0.0,0.0,0.0,15633.0,4056.0,8993.1
2022-03-09 02:00:00+00:00,420.03,9033.292,9638.439,10329.6,0.0,0.0,0.0,15658.0,4056.0,8993.1
2022-03-09 03:00:00+00:00,420.03,7902.333,8487.778,9362.515,0.0,0.0,0.0,15680.0,4056.0,8908.1
2022-03-09 04:00:00+00:00,440.0,7633.4,8184.297,8975.699,0.0,0.0,0.0,15680.0,4056.0,8908.1
2022-03-09 05:00:00+00:00,523.76,7420.529,8030.123,8802.246,60.0,60.0,60.0,15602.0,4056.0,8908.1
2022-03-09 06:00:00+00:00,579.45,7263.52,7834.029,8576.773,3567.0,3575.0,3581.0,15342.0,4056.0,8908.1
2022-03-09 07:00:00+00:00,554.76,6072.489,6622.926,7333.989,10330.0,10351.0,10368.0,15349.0,4056.0,8943.1
2022-03-09 08:00:00+00:00,449.99,5079.013,5783.663,6334.381,17270.0,17305.0,17332.0,15535.0,4056.0,8943.1
2022-03-09 09:00:00+00:00,389.0,4355.849,4900.636,5829.36,22203.0,22241.0,22270.0,15531.0,4056.0,8838.1
2022-03-09 10:00:00+00:00,350.83,4217.94,4691.74,5453.069,25710.0,25755.0,25786.0,15481.0,4056.0,8838.1
2022-03-09 11:00:00+00:00,305.11,3968.894,4506.38,5130.087,27178.0,27225.0,27258.0,15511.0,4056.0,8838.1
2022-03-09 12:00:00+00:00,316.75,4901.552,5220.455,5458.687,26534.0,26666.0,26777.0,15513.0,4056.0,8888.1
2022-03-09 13:00:00+00:00,341.86,5222.28,5601.227,6001.219,23326.0,23437.0,23535.0,15493.0,4056.0,8993.1
2022-03-09 14:00:00+00:00,382.44,5453.213,5977.505,6723.543,17622.0,17701.0,17774.0,15495.0,4056.0,8993.1
2022-03-09 15:00:00+00:00,425.09,5793.91,6428.347,7523.105,10422.0,10460.0,10492.0,15477.0,4056.0,8993.1
2022-03-09 16:00:00+00:00,529.43,7218.115,7776.556,8715.321,3383.0,3394.0,3404.0,15477.0,4056.0,8993.1
2022-03-09 17:00:00+00:00,574.93,9337.55,10041.637,10783.203,72.0,72.0,72.0,15477.0,4056.0,8993.1
2022-03-09 18:00:00+00:00,605.0,11913.489,13334.038,14571.874,0.0,0.0,0.0,15488.0,4056.0,8993.1
2022-03-09 19:00:00+00:00,528.03,12798.741,14293.47,15367.893,0.0,0.0,0.0,15199.0,4056.0,8913.1
2022-03-09 20:00:00+00:00,448.75,14046.279,15299.761,16418.812,0.0,0.0,0.0,15224.0,4056.0,8793.1
2022-03-09 21:00:00+00:00,449.06,14854.332,16190.75,17563.377,0.0,0.0,0.0,15225.0,4056.0,8853.1
2022-03-09 22:00:00+00:00,418.45,13850.675,14965.556,16005.718,0.0,0.0,0.0,15225.0,4056.0,8853.1
2022-03-09 23:00:00+00:00,350.0,12927.071,13837.469,14625.864,0.0,0.0,0.0,15225.0,4056.0,8853.1
2022-03-10 00:00:00+00:00,320.0,11484.323,12059.04,12715.652,0.0,0.0,0.0,15258.0,4056.0,8853.1
2022-03-10 01:00:00+00:00,321.59,12216.263,12675.252,13307.292,0.0,0.0,0.0,15271.0,4056.0,8853.1
2022-03-10 02:00:00+00:00,310.09,12847.303,13346.538,14072.676,0.0,0.0,0.0,15262.0,4056.0,8853.1
2022-03-10 03:00:00+00:00,310.07,13435.058,14097.3,14948.409,0.0,0.0,0.0,15368.0,4056.0,8803.1
2022-03-10 04:00:00+00:00,335.01,13430.704,14191.882,14733.509,0.0,0.0,0.0,15833.0,4056.0,8803.1
2022-03-10 05:00:00+00:00,414.66,13491.021,14190.187,14969.363,79.0,80.0,80.0,15833.0,4056.0,8803.1
2022-03-10 06:00:00+00:00,436.06,13083.08,13875.228,14822.407,3791.0,3806.0,3814.0,15816.0,4056.0,8803.1
2022-03-10 07:00:00+00:00,421.17,11937.459,12661.034,13528.165,10594.0,10640.0,10664.0,15623.0,4056.0,8803.1
2022-03-10 08:00:00+00:00,311.99,10865.69,11719.124,12462.7,17571.0,17654.0,17697.0,15811.0,4056.0,8803.1
2022-03-10 09:00:00+00:00,240.33,10078.296,10933.37,11926.193,22374.0,22528.0,22604.0,15784.0,4056.0,8803.1
2022-03-10 10:00:00+00:00,199.82,10445.826,11389.439,12778.647,25822.0,25984.0,26071.0,15784.0,4056.0,8803.1
2022-03-10 11:00:00+00:00,171.7,10980.634,12093.689,13843.118,27277.0,27443.0,27535.0,15784.0,4056.0,8843.1
2022-03-10 12:00:00+00:00,150.01,11660.571,12973.761,14557.15,26859.0,26977.0,27051.0,15784.0,4056.0,8843.1
2022-03-10 13:00:00+00:00,162.66,13288.367,14510.915,15846.593,23623.0,23722.0,23789.0,15784.0,4056.0,8843.1
2022-03-10 14:00:00+00:00,199.85,14736.567,16311.532,19202.158,17879.0,17949.0,18000.0,15156.0,4056.0,8923.1
2022-03-10 15:00:00+00:00,276.58,16004.409,18106.066,22913.515,10655.0,10680.0,10722.0,15168.0,4056.0,8818.1
2022-03-10 16:00:00+00:00,379.95,20255.382,22222.036,26240.785,3526.0,3536.0,3549.0,15168.0,4056.0,8888.1
2022-03-10 17:00:00+00:00,412.4,24848.38,26611.197,30197.7,94.0,94.0,95.0,15168.0,4056.0,8599.1
2022-03-10 18:00:00+00:00,326.39,29805.333,31204.362,33477.758,0.0,0.0,0.0,15168.0,4056.0,8599.1
2022-03-10 19:00:00+00:00,179.01,31525.089,32737.238,34864.203,0.0,0.0,0.0,15796.0,4056.0,8998.1
2022-03-10 20:00:00+00:00,173.6,32255.413,34158.798,36474.466,0.0,0.0,0.0,15796.0,4056.0,8708.1
2022-03-10 21:00:00+00:00,172.74,32757.981,35475.126,39137.159,0.0,0.0,0.0,15796.0,4056.0,8708.1
2022-03-10 22:00:00+00:00,123.93,32761.831,34831.313,37622.169,0.0,0.0,0.0,15798.0,4056.0,8708.1
2022-03-10 23:00:00+00:00,88.96,32350.944,34144.853,36178.337,0.0,0.0,0.0,15786.0,4056.0,8708.1
2022-03-11 00:00:00+00:00,91.02,30659.233,32314.912,34474.796,0.0,0.0,0.0,15826.0,4056.0,8708.1
2022-03-11 01:00:00+00:00,88.93,31166.93,32699.102,34334.562,0.0,0.0,0.0,15569.0,4056.0,8708.1
2022-03-11 02:00:00+00:00,97.03,31350.384,33065.518,34819.699,0.0,0.0,0.0,15545.0,4056.0,8708.1
2022-03-11 03:00:00+00:00,91.15,31197.248,32949.482,35242.652,0.0,0.0,0.0,15540.0,4056.0,8708.1
2022-03-11 04:00:00+00:00,109.92,31559.437,32964.151,35076.339,0.0,0.0,0.0,15543.0,4056.0,8708.1
2022-03-11 05:00:00+00:00,172.57,31237.766,33110.638,35259.22,109.0,109.0,110.0,15543.0,4056.0,8708.1
2022-03-11 06:00:00+00:00,185.06,29051.761,30824.458,32257.457,4128.0,4137.0,4145.0,15562.0,4056.0,8708.1
2022-03-11 07:00:00+00:00,112.35,28067.509,29282.921,30907.733,11185.0,11210.0,11234.0,15562.0,4056.0,8708.1
2022-03-11 08:00:00+00:00,67.3,26017.137,27769.138,29488.537,18371.0,18413.0,18452.0,15562.0,4056.0,8708.1
2022-03-11 09:00:00+00:00,23.07,23803.96,26097.193,29194.703,23170.0,23228.0,23259.0,15398.0,4056.0,8708.1
2022-03-11 10:00:00+00:00,15.52,24849.434,26765.568,29816.068,26702.0,26779.0,26814.0,15397.0,3866.0,8708.1
2022-03-11 11:00:00+00:00,10.1,24953.336,27225.723,30760.363,28225.0,28299.0,28328.0,15457.0,4056.0,8708.1
2022-03-11 12:00:00+00:00,0.1,25670.137,28134.843,30894.646,27630.0,27717.0,27807.0,15202.0,4056.0,8559.1
2022-03-11 13:00:00+00:00,0.08,28345.969,30560.543,33448.023,24300.0,24379.0,24453.0,14845.0,4056.0,8559.1
2022-03-11 14:00:00+00:00,10.04,30121.723,32755.105,35781.232,18402.0,18465.0,18522.0,14850.0,4056.0,8559.1
2022-03-11 15:00:00+00:00,23.87,31277.349,35140.266,39183.389,10848.0,10909.0,10980.0,14852.0,4056.0,8559.1
2022-03-11 16:00:00+00:00,118.86,33599.206,36913.619,39905.13,3645.0,3669.0,3691.0,14852.0,4056.0,8559.1
2022-03-11 17:00:00+00:00,170.06,35924.478,38392.009,40975.549,104.0,105.0,106.0,14845.0,4056.0,8559.1
2022-03-11 18:00:00+00:00,151.98,37207.078,39602.558,42371.173,0.0,0.0,0.0,14053.0,4056.0,8559.1
2022-03-11 19:00:00+00:00,84.48,38173.761,39574.63,42057.497,0.0,0.0,0.0,14123.0,4056.0,8559.1
2022-03-11 20:00:00+00:00,69.77,37622.76,39115.614,42358.801,0.0,0.0,0.0,14107.0,4056.0,8559.1
2022-03-11 21:00:00+00:00,81.05,36396.355,38684.074,42485.327,0.0,0.0,0.0,14004.0,4056.0,8559.1
2022-03-11 22:00:00+00:00,67.27,35161.284,37134.024,40570.396,0.0,0.0,0.0,14135.0,4056.0,8559.1
2022-03-11 23:00:00+00:00,68.93,33822.398,35980.213,38177.086,0.0,0.0,0.0,13804.0,4056.0,8559.1
2022-03-12 00:00:00+00:00,69.07,31753.975,33461.841,35222.942,0.0,0.0,0.0,13502.0,4056.0,8049.1
2022-03-12 01:00:00+00:00,72.97,31797.459,32607.937,34334.331,0.0,0.0,0.0,13465.0,4056.0,7726.1
2022-03-12 02:00:00+00:00,72.99,30794.782,32043.089,34309.09,0.0,0.0,0.0,13563.0,4056.0,7726.1
2022-03-12 03:00:00+00:00,72.93,29117.696,31284.848,34420.414,0.0,0.0,0.0,13563.0,4056.0,7726.1
2022-03-12 04:00:00+00:00,73.11,28219.412,29946.437,32223.584,0.0,0.0,0.0,13563.0,4056.0,7726.1
2022-03-12 05:00:00+00:00,89.05,27094.815,28652.092,30471.747,130.0,132.0,133.0,13866.0,4056.0,7726.1
2022-03-12 06:00:00+00:00,87.52,24473.509,25975.34,27611.58,3792.0,3897.0,3969.0,13866.0,4056.0,7726.1
2022-03-12 07:00:00+00:00,79.07,21671.162,22873.785,24626.73,9893.0,10224.0,10433.0,14003.0,4056.0,7726.1
2022-03-12 08:00:00+00:00,78.9,18401.248,19638.189,21491.732,16007.0,16561.0,16931.0,13903.0,4056.0,7726.1
2022-03-12 09:00:00+00:00,72.95,15090.395,16933.16,19271.037,21797.0,22094.0,22352.0,13461.0,3929.0,7584.1
2022-03-12 10:00:00+00:00,67.84,14300.973,15695.395,17935.895,25083.0,25429.0,25742.0,13474.0,3929.0,7442.1
2022-03-12 11:00:00+00:00,72.91,13385.303,14333.281,16238.849,26401.0,26777.0,27114.0,13479.0,3929.0,7442.1
2022-03-12 12:00:00+00:00,68.95,11849.529,12814.167,14342.203,25024.0,25471.0,25864.0,13419.0,3929.0,7442.1
2022-03-12 13:00:00+00:00,80.07,11859.387,12729.576,13749.099,21930.0,22336.0,22694.0,13949.0,3929.0,7442.1
2022-03-12 14:00:00+00:00,118.95,11276.69,12445.78,13801.632,16552.0,16874.0,17158.0,14017.0,3929.0,7442.1
2022-03-12 15:00:00+00:00,189.3,10365.067,12375.119,14817.018,9919.0,10091.0,10226.0,14014.0,4056.0,6928.1
2022-03-12 16:00:00+00:00,287.3,12878.778,14592.716,17041.887,3338.0,3404.0,3458.0,14427.0,4056.0,6928.1
2022-03-12 17:00:00+00:00,323.3,16037.543,17579.172,19751.403,104.0,108.0,111.0,14729.0,4056.0,6928.1
2022-03-12 18:00:00+00:00,235.0,20425.27,22446.217,24258.824,0.0,0.0,0.0,14682.0,4056.0,7442.1
2022-03-12 19:00:00+00:00,173.0,22023.44,23758.459,24884.725,0.0,0.0,0.0,14687.0,4056.0,7442.1
2022-03-12 20:00:00+00:00,176.5,23302.995,24908.635,26340.963,0.0,0.0,0.0,14735.0,4056.0,7442.1
2022-03-12 21:00:00+00:00,182.51,24026.088,26013.614,28277.427,0.0,0.0,0.0,14731.0,4056.0,7442.1
2022-03-12 22:00:00+00:00,168.88,22643.284,24014.184,25702.976,0.0,0.0,0.0,14728.0,4056.0,7442.1
2022-03-12 23:00:00+00:00,160.1,21053.836,22098.344,23603.035,0.0,0.0,0.0,14753.0,4056.0,7442.1
2022-03-13 00:00:00+00:00,150.01,17982.571,18706.558,19779.385,0.0,0.0,0.0,14762.0,4056.0,7442.1
2022-03-13 01:00:00+00:00,124.27,18479.417,19146.601,19799.848,0.0,0.0,0.0,14769.0,4056.0,7427.1
2022-03-13 02:00:00+00:00,102.54,18425.035,19463.698,20007.363,0.0,0.0,0.0,14763.0,4056.0,7427.1
2022-03-13 03:00:00+00:00,130.25,18390.292,19687.401,20587.571,0.0,0.0,0.0,14763.0,4056.0,7427.1
2022-03-13 04:00:00+00:00,120.7,18739.239,19470.621,20527.433,0.0,0.0,0.0,14765.0,4056.0,7427.1
2022-03-13 05:00:00+00:00,100.05,18928.848,19628.308,20637.34,169.0,169.0,170.0,14765.0,4056.0,7427.1
2022-03-13 06:00:00+00:00,90.92,17853.087,18619.51,19988.555,4104.0,4246.0,4286.0,14875.0,4056.0,7427.1
2022-03-13 07:00:00+00:00,77.49,15598.193,16393.105,17936.944,10527.0,10941.0,11072.0,14875.0,4056.0,7427.1
2022-03-13 08:00:00+00:00,72.82,13643.332,14685.048,16444.723,16911.0,17615.0,17845.0,14921.0,4056.0,7427.1
2022-03-13 09:00:00+00:00,56.15,11839.783,13137.1,15213.008,22406.0,22845.0,23053.0,14827.0,4056.0,7427.1
2022-03-13 10:00:00+00:00,30.07,11739.874,13095.583,14646.782,25716.0,26268.0,26510.0,14827.0,4056.0,7427.1
2022-03-13 11:00:00+00:00,24.76,11539.988,12928.203,14557.918,27037.0,27638.0,27897.0,14831.0,4056.0,7427.1
2022-03-13 12:00:00+00:00,8.55,10774.57,11750.29,13526.782,25963.0,26399.0,26796.0,14921.0,4056.0,7937.1
2022-03-13 13:00:00+00:00,10.05,12339.703,13270.266,14760.578,22792.0,23188.0,23546.0,14925.0,4056.0,7937.1
2022-03-13 14:00:00+00:00,30.07,13653.837,14971.849,17183.173,17264.0,17576.0,17859.0,14925.0,4056.0,8654.1
2022-03-13 15:00:00+00:00,104.03,14579.692,17062.098,20035.177,9910.0,10152.0,10404.0,14925.0,4056.0,8654.1
2022-03-13 16:00:00+00:00,212.12,17518.641,19674.992,21982.674,3384.0,3481.0,3583.0,15196.0,4056.0,8654.1
2022-03-13 17:00:00+00:00,234.21,20903.068,22732.116,24609.426,113.0,120.0,127.0,15196.0,4056.0,8654.1
2022-03-13 18:00:00+00:00,199.9,26763.101,28655.366,30630.977,0.0,0.0,0.0,15196.0,4056.0,8654.1
2022-03-13 19:00:00+00:00,170.08,26096.816,27506.016,29512.624,0.0,0.0,0.0,15193.0,4056.0,8654.1
2022-03-13 20:00:00+00:00,163.12,25115.617,26854.098,29363.997,0.0,0.0,0.0,15193.0,4056.0,8654.1
2022-03-13 21:00:00+00:00,190.67,23749.925,25947.493,29213.016,0.0,0.0,0.0,15487.0,4056.0,8654.1
2022-03-13 22:00:00+00:00,199.42,22154.704,23647.047,26612.804,0.0,0.0,0.0,15487.0,4056.0,8654.1
2022-03-13 23:00:00+00:00,205.9,20300.068,21989.457,24007.221,0.0,0.0,0.0,15484.0,4056.0,8654.1
2022-03-14 00:00:00+00:00,204.44,17499.822,18759.328,19723.757,0.0,0.0,0.0,15484.0,4056.0,8654.1
2022-03-14 01:00:00+00:00,211.64,16640.165,17372.763,18390.782,0.0,0.0,0.0,15495.0,4056.0,8654.1
2022-03-14 02:00:00+00:00,207.03,15415.744,16294.305,17557.252,0.0,0.0,0.0,15495.0,4056.0,8654.1
2022-03-14 03:00:00+00:00,219.91,13953.222,15249.203,17240.884,0.0,0.0,0.0,15421.0,4056.0,8654.1
2022-03-14 04:00:00+00:00,230.06,13401.793,14326.901,16603.259,0.0,0.0,0.0,15421.0,4056.0,8654.1
2022-03-14 05:00:00+00:00,301.92,13101.251,13856.501,15993.76,177.0,181.0,183.0,15484.0,4056.0,8654.1
2022-03-14 06:00:00+00:00,335.88,12322.861,13683.957,14770.642,3208.0,3368.0,3477.0,15486.0,4056.0,8654.1
2022-03-14 07:00:00+00:00,344.24,10559.732,11887.253,13174.214,7904.0,8326.0,8635.0,15489.0,4056.0,8654.1
2022-03-14 08:00:00+00:00,300.83,9219.347,10450.604,12026.096,12533.0,13209.0,13737.0,15703.0,4056.0,8654.1
2022-03-14 09:00:00+00:00,265.91,8125.729,9570.586,11333.295,16536.0,17205.0,17649.0,15829.0,4056.0,8654.1
2022-03-14 10:00:00+00:00,258.34,7922.529,9128.896,11200.244,18873.0,19638.0,20152.0,15829.0,4056.0,8654.1
2022-03-14 11:00:00+00:00,240.57,7978.694,9240.945,11279.418,19784.0,20595.0,21136.0,16010.0,4056.0,8654.1
2022-03-14 12:00:00+00:00,224.25,6735.624,8094.128,10066.557,15492.0,16483.0,17202.0,16010.0,4056.0,8654.1
2022-03-14 13:00:00+00:00,218.34,7173.972,8108.561,9356.135,13652.0,14510.0,15156.0,16010.0,4056.0,8654.1
2022-03-14 14:00:00+00:00,269.8,6957.521,8577.325,9767.577,10407.0,11078.0,11547.0,16017.0,4056.0,8654.1
2022-03-14 15:00:00+00:00,293.02,6978.939,9441.828,10622.273,7089.0,7461.0,7834.0,15882.0,4056.0,8654.1
2022-03-14 16:00:00+00:00,346.5,6420.96,8313.147,9242.957,2553.0,2716.0,2854.0,15952.0,4056.0,8654.1
2022-03-14 17:00:00+00:00,390.01,6348.225,7639.99,8816.768,120.0,128.0,139.0,15981.0,4056.0,8701.1
2022-03-14 18:00:00+00:00,435.42,6306.163,7486.774,8851.688,0.0,0.0,0.0,15580.0,4056.0,8701.1
2022-03-14 19:00:00+00:00,365.26,7083.875,8180.719,9273.777,0.0,0.0,0.0,15075.0,4056.0,8701.1
2022-03-14 20:00:00+00:00,322.7,8008.689,8878.446,10103.423,0.0,0.0,0.0,15085.0,4056.0,8704.1
2022-03-14 21:00:00+00:00,300.73,8650.342,10186.263,11710.652,0.0,0.0,0.0,14970.0,4056.0,8705.1
2022-03-14 22:00:00+00:00,261.86,8140.756,9316.533,10765.989,0.0,0.0,0.0,14993.0,4056.0,8569.1
2022-03-14 23:00:00+00:00,248.92,7660.385,8729.409,9985.626,0.0,0.0,0.0,14885.0,4056.0,8569.1
2022-03-15 00:00:00+00:00,245.03,6566.834,7307.765,8087.314,0.0,0.0,0.0,14897.0,4056.0,8569.1
2022-03-15 01:00:00+00:00,241.79,5620.98,6320.606,6980.746,0.0,0.0,0.0,15498.0,4056.0,8671.1
2022-03-15 02:00:00+00:00,240.07,4892.563,5516.583,6233.602,0.0,0.0,0.0,15498.0,4056.0,8671.1
2022-03-15 03:00:00+00:00,242.69,4346.459,5097.551,5799.58,0.0,0.0,0.0,15598.0,4056.0,8671.1
2022-03-15 04:00:00+00:00,262.4,3987.285,4548.14,5074.663,0.0,0.0,0.0,15567.0,4056.0,8671.1
2022-03-15 05:00:00+00:00,318.93,3859.521,4458.282,4945.128,153.0,162.0,172.0,15569.0,4056.0,8671.1
2022-03-15 06:00:00+00:00,340.29,3202.246,3616.688,4222.889,2287.0,2457.0,2641.0,15819.0,4056.0,8559.1
2022-03-15 07:00:00+00:00,349.98,2771.639,3217.3,3542.213,5589.0,6042.0,6454.0,15614.0,4056.0,8559.1
2022-03-15 08:00:00+00:00,329.45,2706.367,3070.484,3497.376,8808.0,9503.0,10158.0,15711.0,4056.0,8559.1
2022-03-15 09:00:00+00:00,318.46,2739.364,3297.579,3982.83,10613.0,11450.0,12761.0,15652.0,4056.0,8559.1
2022-03-15 10:00:00+00:00,296.17,2060.556,2456.153,2985.937,12034.0,12990.0,14492.0,15408.0,4056.0,8559.1
2022-03-15 11:00:00+00:00,279.49,1752.757,2072.005,2592.799,12548.0,13554.0,15135.0,15517.0,4056.0,8559.1
2022-03-15 12:00:00+00:00,283.24,1529.95,2285.882,3202.142,9643.0,10133.0,10961.0,15317.0,4056.0,8559.1
2022-03-15 13:00:00+00:00,287.96,1465.656,1983.079,2443.102,8432.0,8866.0,9594.0,15363.0,4056.0,8559.1
2022-03-15 14:00:00+00:00,297.17,1500.363,1904.095,2425.513,6372.0,6696.0,7250.0,15356.0,4056.0,8559.1
2022-03-15 15:00:00+00:00,317.53,1563.13,2117.325,2745.996,3004.0,3220.0,3644.0,15379.0,4056.0,8559.1
2022-03-15 16:00:00+00:00,332.36,1603.954,2230.717,2736.889,1062.0,1152.0,1310.0,15379.0,4056.0,8559.1
2022-03-15 17:00:00+00:00,375.0,2060.266,2690.562,3239.28,49.0,58.0,67.0,15292.0,4056.0,8671.1
2022-03-15 18:00:00+00:00,405.02,9513.459,11542.416,12930.205,0.0,0.0,0.0,15282.0,4056.0,8861.1
2022-03-15 19:00:00+00:00,335.24,7967.042,9421.44,10514.479,0.0,0.0,0.0,15292.0,4056.0,8861.1
2022-03-15 20:00:00+00:00,312.09,6613.363,7761.924,8960.079,0.0,0.0,0.0,15292.0,4056.0,8861.1
2022-03-15 21:00:00+00:00,288.99,5755.481,6877.285,8186.473,0.0,0.0,0.0,15292.0,4056.0,8931.1
2022-03-15 22:00:00+00:00,264.63,5074.856,6091.765,6966.885,0.0,0.0,0.0,15488.0,4056.0,8931.1
2022-03-15 23:00:00+00:00,253.41,4721.864,5580.56,6433.392,0.0,0.0,0.0,15488.0,4056.0,8961.1
2022-03-16 00:00:00+00:00,251.4,3804.729,4534.64,5685.374,0.0,0.0,0.0,15488.0,4056.0,9011.1
2022-03-16 01:00:00+00:00,247.5,3591.626,4240.017,5047.003,0.0,0.0,0.0,15488.0,4056.0,8923.1
2022-03-16 02:00:00+00:00,240.01,3861.688,4280.553,4852.558,0.0,0.0,0.0,15488.0,4056.0,8923.1
2022-03-16 03:00:00+00:00,238.5,4152.112,4602.715,5209.321,0.0,0.0,0.0,15174.0,4056.0,8923.1
2022-03-16 04:00:00+00:00,249.72,5142.914,5447.633,5996.762,0.0,0.0,0.0,15174.0,4056.0,8923.1
2022-03-16 05:00:00+00:00,296.96,6303.625,6768.202,7329.957,200.0,218.0,235.0,15488.0,4056.0,8717.1
2022-03-16 06:00:00+00:00,317.7,8209.249,9057.618,10212.804,3181.0,3371.0,3677.0,15488.0,4056.0,8697.1
2022-03-16 07:00:00+00:00,314.0,7632.197,8204.846,8944.045,7745.0,8246.0,8995.0,15469.0,4056.0,8808.1
2022-03-16 08:00:00+00:00,295.94,7200.162,7809.826,8485.321,12208.0,13014.0,14187.0,15469.0,4056.0,8808.1
2022-03-16 09:00:00+00:00,276.6,6942.551,7755.546,8568.041,16127.0,17292.0,18467.0,15469.0,4056.0,8836.1
2022-03-16 10:00:00+00:00,260.14,7546.443,8287.762,9195.941,18363.0,19770.0,21104.0,15469.0,4056.0,8836.1
2022-03-16 11:00:00+00:00,207.44,8206.078,9152.093,10263.615,19229.0,20784.0,22175.0,15469.0,4056.0,8836.1
2022-03-16 12:00:00+00:00,204.01,9210.233,10174.678,11446.797,20008.0,20952.0,21972.0,15469.0,4056.0,8941.1
2022-03-16 13:00:00+00:00,200.03,10183.914,11051.623,11983.74,17628.0,18475.0,19359.0,15459.0,4056.0,8751.1
2022-03-16 14:00:00+00:00,198.22,10774.564,11776.729,13134.034,13461.0,14134.0,14785.0,15177.0,4056.0,8424.1
2022-03-16 15:00:00+00:00,248.97,10967.968,13009.27,14565.616,8940.0,9491.0,9869.0,15156.0,4056.0,8363.1
2022-03-16 16:00:00+00:00,294.92,13985.504,15372.808,16848.06,3230.0,3457.0,3591.0,15474.0,4056.0,8568.1
2022-03-16 17:00:00+00:00,319.13,17510.341,18515.995,20182.761,171.0,189.0,198.0,15474.0,4056.0,8758.1
2022-03-16 18:00:00+00:00,296.49,20987.746,22507.84,23825.116,0.0,0.0,0.0,15494.0,4056.0,8758.1
2022-03-16 19:00:00+00:00,215.58,22185.056,23660.124,24956.337,0.0,0.0,0.0,15499.0,4056.0,8758.1
2022-03-16 20:00:00+00:00,165.96,23689.958,24670.811,26646.851,0.0,0.0,0.0,15505.0,4056.0,8758.1
2022-03-16 21:00:00+00:00,165.22,24389.413,26094.287,28308.931,0.0,0.0,0.0,15508.0,4056.0,8758.1
2022-03-16 22:00:00+00:00,129.27,24849.217,26130.224,28157.537,0.0,0.0,0.0,15194.0,4056.0,8758.1
2022-03-16 23:00:00+00:00,157.27,25054.39,26195.119,28393.903,0.0,0.0,0.0,15194.0,4056.0,8758.1
2022-03-17 00:00:00+00:00,127.99,24071.743,25505.663,27248.706,0.0,0.0,0.0,15194.0,4056.0,8758.1
2022-03-17 01:00:00+00:00,119.71,24268.539,25366.367,26636.463,0.0,0.0,0.0,15198.0,4056.0,8898.1
2022-03-17 02:00:00+00:00,126.58,24287.595,25313.025,26769.473,0.0,0.0,0.0,15189.0,4056.0,8898.1
2022-03-17 03:00:00+00:00,147.97,24029.296,25195.083,27382.046,0.0,0.0,0.0,14874.0,4056.0,8898.1
